Pares,Tiempo,Tipo,Dirección,Precio Promedio Completo,Precio de Orden,Cantidad Completa,Cantidad de Orden,Monto de Orden,Estado
BABYBONK_USDT,2024-01-27 09:26:47,Límite,Compra,0.000000000023978999,0.000000000023979,834063138579,834063138579,19.999999999985841,Completado
CLV_USDT,2024-01-26 09:34:52,Límite,Compra,0.046810000000000005,0.04681,3150,3150,147.4515,Completado
XAI_USDT,2024-01-26 09:32:08,Límite,Compra,0.768630000000000015,0.76863,600,600,461.178,Completado
COM_USDT,2024-01-24 09:46:12,Límite,Compra,1.945000000000000003,1.945,85,85,165.325,Completado
SATOX_USDT,2024-01-24 09:45:08,Límite,Compra,0.002428999999999997,0.002429,41169.2,41169.2,99.9999868,Completado
BTC_USDT,2024-01-22 17:17:19,Límite,Compra,40062.53,40062.53,0.005,0.005,200.31265,Completado
BTC_USDT,2024-01-22 11:50:56,Límite,Compra,40530.21,40530.21,0.01,0.01,405.3021,Completado
XAI_USDT,2024-01-21 09:32:18,Límite,Compra,0.843969999999999991,0.84397,300,300,253.191,Completado
COM_USDT,2024-01-20 14:46:40,Límite,Compra,2.273,2.273,100,100,227.3,Completado
BABYBONK_USDT,2024-01-18 12:19:54,Límite,Venta,0.000000000019020999,0.000000000019021,1051469428526,1051469428526,19.999999999993046,Completado
BABYBONK_USDT,2024-01-17 16:08:13,Límite,Venta,0.000000000025658999,0.00000000002393,835770998746,835770998746,21.445048056823614,Completado
BABYBONK_USDT,2024-01-17 09:48:58,Límite,Venta,0.000000000021599001,0.000000000021492,1715072419086,1715072419086,37.043849179838514,Completado
CLV_USDT,2024-01-11 16:39:16,Límite,Compra,0.053470000000000002,0.05347,1586.26,1586.26,84.8173222,Completado
SATOX_USDT,2024-01-11 14:34:09,Límite,Compra,0.003679,0.003679,25000,25000,91.975,Completado
COM_USDT,2024-01-11 09:47:15,Límite,Compra,3.547999999999999996,3.548,30,30,106.44,Completado
CLORE_USDT,2024-01-11 09:42:12,Límite,Compra,0.131900753257142859,0.131901,700,700,92.33052728,Completado
RFD_USDT,2024-01-09 21:50:12,Límite,Compra,0.000007099999999999,0.0000071,2853881,2853881,20.2625551,Completado
RFD_USDT,2024-01-09 21:47:30,Límite,Compra,0.000006979000000001,0.000006979,7164350,7164350,49.99999865,Completado
BABYBONK_USDT,2024-01-09 21:29:32,Límite,Compra,0.000000000010108999,0.000000000010109,4900206911675,4900206911675,49.536191670122575,Completado
SATOX_USDT,2024-01-04 12:02:08,Límite,Compra,0.005629,0.005629,20000,20000,112.58,Completado
PYTH_USDT,2024-01-03 12:34:44,Límite,Compra,0.280200000000000005,0.2802,600,600,168.12,Completado
COM_USDT,2024-01-02 23:22:18,Límite,Compra,3.506000000000000001,3.506,57.4,57.4,201.2444,Completado
PYTH_USDT,2024-01-02 23:11:52,Límite,Compra,0.336600000000000005,0.3366,594.17,594.17,199.997622,Completado
COM_USDT,2023-12-25 21:25:41,Límite,Compra,4.182295774647887321,4.184,36.92,36.92,154.41036,Completado
COM_USDT,2023-12-25 15:06:04,Límite,Compra,4.064999999999999995,4.065,65,65,264.225,Completado
COM_USDT,2023-12-24 12:33:38,Límite,Compra,3.707000000000000002,3.707,17.61,17.61,65.28027,Completado
COM_USDT,2023-12-21 14:02:43,Límite,Compra,5.462,5.462,20,20,109.24,Completado
CLORE_USDT,2023-12-18 09:53:37,Límite,Compra,0.161393999999999998,0.161394,900,900,145.2546,Completado
PYTH_USDT,2023-12-18 09:53:09,Límite,Compra,0.3318764,0.332,400,400,132.75056,Completado
BLUR_USDT,2023-12-14 20:24:30,Límite,Compra,0.470199999999999995,0.4702,255.21,255.21,119.999742,Completado
PYTH_USDT,2023-12-14 20:23:55,Límite,Compra,0.399782333206252382,0.4003,262.3,262.3,104.862906,Completado
PYTH_USDT,2023-12-12 18:40:20,Límite,Compra,0.40120000000000001,0.4012,650,650,260.78,Completado
PYTH_USDT,2023-12-09 14:36:07,Límite,Compra,0.450983840000000004,0.451,550,550,248.041112,Completado
CLORE_USDT,2023-12-09 14:34:48,Límite,Compra,0.189,0.189,2000,2000,378,Completado
CLORE_USDT,2023-12-04 14:35:52,Límite,Compra,0.227516,0.227516,1000,1000,227.516,Completado
PYTH_USDT,2023-12-04 09:55:23,Límite,Compra,0.4159,0.4159,400,400,166.36,Completado
PYTH_USDT,2023-12-03 17:16:48,Límite,Compra,0.4371,0.4371,250,250,109.275,Completado
CLORE_USDT,2023-12-03 17:16:04,Límite,Compra,0.252017,0.252017,400,400,100.8068,Completado
CLORE_USDT,2023-12-01 14:19:23,Límite,Compra,0.209697,0.209697,309.79,309.79,64.96203363,Completado
CLORE_USDT,2023-11-30 20:38:26,Límite,Compra,0.18143878,0.181831,1000,1000,181.43878,Completado
BLUR_USDT,2023-11-29 13:53:29,Límite,Compra,0.5024,0.5024,200,200,100.48,Completado
CLORE_USDT,2023-11-29 13:47:50,Límite,Compra,0.203671999999999994,0.203672,750,750,152.754,Completado
BLUR_USDT,2023-11-28 13:02:49,Límite,Compra,0.527,0.527,200,200,105.4,Completado
PYTH_USDT,2023-11-28 09:25:27,Límite,Compra,0.441699999999999995,0.4417,226.39,226.39,99.996463,Completado
PYTH_USDT,2023-11-28 00:10:06,Límite,Compra,0.4335,0.4335,250,250,108.375,Completado
PYTH_USDT,2023-11-27 23:33:38,Mercado,Compra,0.427700000000000001,Mercado,116.93,0,50.010961,Completado
PYTH_USDT,2023-11-27 17:12:20,Límite,Compra,0.398092591112531971,0.3989,125.12,125.12,49.809345,Completado
PYTH_USDT,2023-11-27 14:02:50,Límite,Compra,0.405567973219204201,0.4061,235.99,235.99,95.709986,Completado
